,BidPrice-I-XCHNG,BidVolume-I-XCHNG,AskPrice-I-XCHNG,AskVolume-I-XCHNG,BidPrice-Z-XCHNG,BidVolume-Z-XCHNG,AskPrice-Z-XCHNG,AskVolume-Z-XCHNG
09/01/2018 09:45,55.85,129,56.05,119,55.75,41,56.25,48
09/01/2018 09:50,55.9,122,56.1,119,55.85,39,56.35,44
09/01/2018 09:55,55.85,124,56.05,117,55.8,36,56.25,44
09/01/2018 10:00,55.85,119,56.05,125,55.85,40,56.3,44
09/01/2018 10:05,55.9,115,56.1,125,56,43,56.4,42
09/01/2018 10:10,55.9,101,56.1,104,55.9,37,56.3,35
09/01/2018 10:15,55.9,95,56.05,105,56,39,56.4,31
09/01/2018 10:20,55.85,91,56,104,55.95,36,56.4,31
09/01/2018 10:25,55.8,102,55.95,107,55.9,39,56.3,35
09/01/2018 10:30,55.95,108,56.15,104,55.95,40,56.35,36
09/01/2018 10:35,55.95,97,56.15,95,55.9,34,56.35,34
09/01/2018 10:40,55.85,92,56.05,109,55.8,35,56.35,36
09/01/2018 10:45,55.95,98,56.1,127,55.8,38,56.25,42
09/01/2018 10:50,55.85,117,56.05,124,55.7,38,56.2,48
09/01/2018 10:55,55.9,119,56.1,113,55.8,38,56.3,49
09/01/2018 11:00,55.85,118,56.05,114,55.85,39,56.3,43
09/01/2018 11:05,55.9,119,56.1,120,55.75,42,56.25,43
09/01/2018 11:10,55.8,134,56,126,55.8,43,56.3,48
09/01/2018 11:15,55.85,128,56.05,142,55.8,44,56.3,47
09/01/2018 11:20,55.8,133,56,134,55.8,39,56.3,45
09/01/2018 11:25,55.75,136,55.95,129,55.65,37,56.15,44
09/01/2018 11:30,55.75,133,56,145,55.65,35,56.2,45
09/01/2018 11:35,55.6,124,55.85,146,55.65,37,56.15,40
09/01/2018 11:40,55.6,115,55.8,120,55.7,34,56.2,36
09/01/2018 11:45,55.7,101,55.85,146,55.7,37,56.2,36
09/01/2018 11:50,55.7,110,55.85,134,55.6,42,56.15,38
09/01/2018 11:55,55.7,97,55.9,114,55.6,35,56.1,31
09/01/2018 12:00,55.7,99,55.9,115,55.5,36,56,33
09/01/2018 12:05,55.8,91,55.95,100,55.5,30,55.95,30
09/01/2018 12:10,55.8,93,55.95,100,55.6,31,56.05,32
09/01/2018 12:15,55.75,93,55.95,109,55.65,31,56.1,33
09/01/2018 12:20,55.65,88,55.85,118,55.65,31,56.05,33
09/01/2018 12:25,55.6,85,55.8,115,55.5,33,55.95,30
09/01/2018 12:30,55.75,105,55.9,125,55.6,40,56,35
09/01/2018 12:35,55.7,83,55.85,120,55.5,34,55.95,28
09/01/2018 12:40,55.65,94,55.85,106,55.55,33,56,31
09/01/2018 12:45,55.65,87,55.85,105,55.6,27,56.05,33
09/01/2018 12:50,55.7,90,55.85,100,55.7,30,56.1,32
09/01/2018 12:55,55.65,105,55.85,107,55.65,32,56.1,37
09/01/2018 13:00,55.75,115,55.9,114,55.65,36,56.05,40
09/01/2018 13:05,55.7,123,55.85,135,55.6,40,56,45
09/01/2018 13:10,55.75,122,55.9,126,55.7,40,56.1,45
09/01/2018 13:15,55.75,109,55.95,118,55.65,36,56.05,42
09/01/2018 13:20,55.7,112,55.85,123,55.5,37,55.85,46
09/01/2018 13:25,55.7,126,55.85,132,55.5,41,55.9,50
09/01/2018 13:30,55.7,131,55.85,115,55.65,38,56,44
09/01/2018 13:35,55.7,125,55.85,120,55.7,39,56.05,42
09/01/2018 13:40,55.7,136,55.85,106,55.7,39,56.05,41
09/01/2018 13:45,55.8,136,55.95,117,55.65,41,56,45
09/01/2018 13:50,55.8,126,55.95,131,55.7,41,56,45
09/01/2018 13:55,55.8,122,55.95,114,55.7,37,56,40
09/01/2018 14:00,55.8,109,55.9,102,55.55,31,55.9,39
09/01/2018 14:05,55.75,105,55.9,92,55.45,30,55.75,33
09/01/2018 14:10,55.8,91,55.95,84,55.45,27,55.8,30
09/01/2018 14:15,55.8,87,55.95,80,55.55,25,55.85,26
09/01/2018 14:20,55.85,84,55.95,76,55.5,24,55.85,26
09/01/2018 14:25,55.85,83,56,79,55.55,23,55.9,27
09/01/2018 14:30,55.8,89,55.95,86,55.65,26,56,30
09/01/2018 14:35,55.9,87,56.05,95,55.7,27,56.1,31
09/01/2018 14:40,55.9,85,56.05,110,55.8,30,56.15,33
09/01/2018 14:45,55.85,99,56,116,55.7,30,56.1,40
09/01/2018 14:50,55.8,111,55.95,113,55.75,31,56.1,41
09/01/2018 14:55,55.8,104,55.95,114,55.75,31,56.1,39
09/01/2018 15:00,55.85,103,56,129,55.75,34,56.1,43
09/01/2018 15:05,55.85,102,55.95,113,55.8,32,56.15,36
09/01/2018 15:10,55.85,96,56,102,55.75,33,56.1,34
09/01/2018 15:15,55.85,97,56.05,94,55.7,33,56.05,33
09/01/2018 15:20,55.85,106,56.05,92,55.75,34,56.15,32
09/01/2018 15:25,55.9,114,56.05,90,55.8,35,56.2,35
09/01/2018 15:30,55.95,102,56.1,97,55.95,37,56.4,32
09/01/2018 15:35,56.05,92,56.2,105,55.95,38,56.4,32
09/01/2018 15:40,56.1,92,56.25,113,56,36,56.45,33
09/01/2018 15:45,56.15,82,56.35,105,55.9,33,56.4,30
09/01/2018 15:50,56.15,86,56.35,107,55.95,33,56.45,34
09/01/2018 15:55,56.2,101,56.35,122,55.9,37,56.35,38
09/01/2018 16:00,56.2,102,56.4,126,55.9,33,56.35,44
09/01/2018 16:05,56.15,104,56.35,126,55.95,36,56.4,41
09/01/2018 16:10,56.15,109,56.3,115,56,36,56.45,40
09/01/2018 16:15,56.15,107,56.3,120,56.1,35,56.55,43
09/01/2018 16:20,56.2,110,56.4,132,55.95,36,56.5,45
09/01/2018 16:25,56.25,111,56.4,126,56,38,56.45,41
09/01/2018 16:30,56.2,113,56.4,143,55.9,41,56.35,49
09/01/2018 16:35,56.2,122,56.4,142,55.85,49,56.25,49
09/01/2018 16:40,56.2,128,56.4,144,55.8,46,56.15,49
09/01/2018 16:45,56.2,138,56.35,152,55.85,50,56.3,48
09/01/2018 16:50,56.2,131,56.35,146,55.9,47,56.3,47
09/01/2018 16:55,56.15,133,56.3,129,55.95,45,56.35,43
09/01/2018 17:00,56.2,130,56.35,110,56.1,39,56.45,41
09/01/2018 17:05,56.25,129,56.4,113,56.2,39,56.6,45
09/01/2018 17:10,56.2,141,56.35,130,56.2,43,56.6,48
09/01/2018 17:15,56.15,139,56.3,128,56.15,43,56.55,45
09/01/2018 17:20,56.1,132,56.25,134,56.05,43,56.45,44
09/01/2018 17:25,56.15,124,56.3,133,56,41,56.35,46
09/01/2018 17:30,56.1,132,56.25,125,56.1,38,56.5,49
09/01/2018 17:35,56.15,129,56.35,139,56.05,38,56.45,54
09/01/2018 17:40,56.25,132,56.4,141,56,39,56.4,55
09/01/2018 17:45,56.15,136,56.3,143,55.9,45,56.3,53
09/01/2018 17:50,56.1,132,56.25,138,55.75,40,56.2,57
09/01/2018 17:55,56.1,130,56.25,141,55.8,38,56.2,58
09/01/2018 18:00,56.1,143,56.25,125,55.75,37,56.2,53
09/01/2018 18:05,56.05,128,56.25,111,55.7,35,56.15,48
09/01/2018 18:10,55.95,112,56.15,120,55.8,35,56.25,41
09/01/2018 18:15,56,124,56.2,122,55.85,39,56.3,40
09/01/2018 18:20,55.95,128,56.15,126,55.8,41,56.3,42
09/01/2018 18:25,55.95,124,56.15,107,55.7,37,56.2,38
09/01/2018 18:30,56,114,56.15,110,55.7,36,56.15,36
09/01/2018 18:35,55.95,108,56.1,121,55.75,36,56.2,36
09/01/2018 18:40,56.05,109,56.2,109,55.9,34,56.4,33
09/01/2018 18:45,56.15,94,56.35,96,56,29,56.5,29
09/01/2018 18:50,56.2,95,56.4,98,56.05,30,56.55,29
09/01/2018 18:55,56.3,93,56.5,97,56.1,31,56.6,29
09/01/2018 19:00,56.3,98,56.5,101,56.2,34,56.65,28
09/01/2018 19:05,56.4,97,56.55,102,56.15,35,56.6,29
09/01/2018 19:10,56.3,116,56.5,115,56.2,41,56.7,35
09/01/2018 19:15,56.35,102,56.55,105,56.2,34,56.7,33
09/01/2018 19:20,56.35,99,56.55,110,56.25,36,56.7,33
09/01/2018 19:25,56.35,109,56.55,123,56.15,38,56.6,39
09/01/2018 19:30,56.35,105,56.55,111,56.3,36,56.75,37
09/01/2018 19:35,56.4,96,56.6,101,56.35,36,56.85,30
09/01/2018 19:40,56.4,103,56.6,110,56.35,37,56.85,32
09/01/2018 19:45,56.4,118,56.55,108,56.4,40,56.9,33
09/01/2018 19:50,56.4,123,56.6,105,56.45,41,56.9,34
09/01/2018 19:55,56.35,111,56.55,102,56.5,42,56.9,31
09/01/2018 20:00,56.25,106,56.45,114,56.45,40,56.85,31
09/01/2018 20:05,56.35,120,56.5,122,56.45,45,56.9,35
09/01/2018 20:10,56.3,126,56.5,140,56.35,50,56.75,40
09/01/2018 20:15,56.35,130,56.5,119,56.4,48,56.85,37
09/01/2018 20:20,56.4,129,56.6,125,56.5,50,56.9,38
09/01/2018 20:25,56.5,130,56.7,136,56.45,46,56.85,42
09/01/2018 20:30,56.45,109,56.6,128,56.35,41,56.75,36
09/01/2018 20:35,56.5,102,56.65,118,56.4,33,56.75,36
09/01/2018 20:40,56.55,114,56.7,133,56.45,40,56.85,37
09/01/2018 20:45,56.6,121,56.75,126,56.5,42,56.9,38
09/01/2018 20:50,56.65,118,56.8,125,56.55,41,56.95,37
09/01/2018 20:55,56.65,120,56.8,122,56.5,39,56.9,38
09/01/2018 21:00,56.65,107,56.8,114,56.6,34,56.95,38
09/01/2018 21:05,56.6,92,56.75,106,56.5,29,56.9,34
09/01/2018 21:10,56.6,91,56.8,104,56.5,30,56.9,33
09/01/2018 21:15,56.65,89,56.8,98,56.4,30,56.85,32
09/01/2018 21:20,56.6,101,56.75,92,56.4,31,56.8,33
09/01/2018 21:25,56.5,104,56.7,99,56.3,32,56.75,36
09/01/2018 21:30,56.5,103,56.65,105,56.2,32,56.65,38
09/01/2018 21:35,56.35,114,56.55,100,56.15,36,56.65,39
09/01/2018 21:40,56.45,109,56.65,103,56.2,37,56.7,37
09/01/2018 21:45,56.5,94,56.65,113,56.25,33,56.75,37
09/01/2018 21:50,56.55,104,56.7,118,56.3,36,56.8,42
09/01/2018 21:55,56.65,102,56.85,117,56.4,38,56.95,39
09/01/2018 22:00,56.65,85,56.85,108,56.4,35,56.95,31
09/01/2018 22:05,56.6,92,56.8,122,56.45,39,56.95,37
09/01/2018 22:10,56.6,108,56.8,133,56.45,42,56.95,42
09/01/2018 22:15,56.6,120,56.8,165,56.6,48,57.1,52
09/01/2018 22:20,56.7,160,56.85,162,56.6,56,57.05,59
09/01/2018 22:25,56.65,151,56.85,172,56.45,59,56.9,55
09/01/2018 22:30,56.65,151,56.85,166,56.55,54,57,55
09/01/2018 22:35,56.55,169,56.75,164,56.5,58,56.95,54
09/01/2018 22:40,56.45,162,56.65,152,56.4,49,56.85,50
09/01/2018 22:45,56.5,148,56.7,152,56.45,48,56.85,46
09/01/2018 22:50,56.5,156,56.7,166,56.35,51,56.8,53
09/01/2018 22:55,56.55,144,56.7,131,56.35,41,56.8,45
09/01/2018 23:00,56.5,131,56.7,126,56.3,38,56.75,44
09/01/2018 23:05,56.5,144,56.7,142,56.4,41,56.9,50
09/01/2018 23:10,56.5,151,56.7,149,56.4,43,56.95,54
09/01/2018 23:15,56.55,148,56.75,148,56.45,49,57,47
09/01/2018 23:20,56.4,146,56.6,158,56.6,50,57.1,46
09/01/2018 23:25,56.4,144,56.6,144,56.5,48,57,45
09/01/2018 23:30,56.4,146,56.6,156,56.45,47,57,48
09/01/2018 23:35,56.4,142,56.6,143,56.55,45,57.05,47
09/01/2018 23:40,56.35,144,56.55,134,56.45,42,56.95,47
09/01/2018 23:45,56.4,132,56.6,126,56.45,41,56.95,48
09/01/2018 23:50,56.45,120,56.65,121,56.5,40,57,41
09/01/2018 23:55,56.45,115,56.65,128,56.4,37,56.9,41
10/01/2018 00:00,56.55,103,56.75,123,56.45,34,56.95,41
10/01/2018 00:05,56.55,96,56.75,112,56.55,31,57,35
10/01/2018 00:10,56.55,100,56.7,99,56.4,28,56.9,31
10/01/2018 00:15,56.55,98,56.75,117,56.3,32,56.85,35
10/01/2018 00:20,56.55,97,56.75,120,56.25,35,56.8,36
10/01/2018 00:25,56.5,103,56.7,107,56.2,32,56.7,36
10/01/2018 00:30,56.45,101,56.65,116,56.25,34,56.75,35
10/01/2018 00:35,56.45,110,56.65,120,56.3,39,56.8,36
10/01/2018 00:40,56.4,114,56.6,116,56.2,39,56.75,38
10/01/2018 00:45,56.4,116,56.6,131,56.25,41,56.75,40
10/01/2018 00:50,56.35,111,56.55,134,56.25,42,56.7,35
10/01/2018 00:55,56.4,120,56.6,137,56.3,46,56.8,36
10/01/2018 01:00,56.4,113,56.6,128,56.3,45,56.85,32
10/01/2018 01:05,56.5,119,56.7,123,56.3,42,56.85,35
10/01/2018 01:10,56.5,122,56.75,141,56.35,47,56.95,39
10/01/2018 01:15,56.5,135,56.75,147,56.4,47,56.95,44
10/01/2018 01:20,56.45,139,56.65,175,56.4,51,57,50
10/01/2018 01:25,56.45,131,56.65,157,56.45,41,57.05,50
10/01/2018 01:30,56.35,131,56.55,141,56.45,37,56.95,47
10/01/2018 01:35,56.35,132,56.6,135,56.4,38,56.95,45
10/01/2018 01:40,56.45,130,56.65,134,56.7,40,57.2,46
10/01/2018 01:45,56.45,127,56.65,121,56.7,39,57.25,44
10/01/2018 01:50,56.5,139,56.7,105,56.7,42,57.2,42
10/01/2018 01:55,56.55,123,56.7,102,56.5,39,57,37
10/01/2018 02:00,56.45,126,56.6,108,56.35,38,56.85,39
10/01/2018 02:05,56.45,123,56.65,103,56.3,37,56.75,38
10/01/2018 02:10,56.45,124,56.6,107,56.3,35,56.75,39
10/01/2018 02:15,56.35,128,56.5,112,56.3,39,56.7,40
10/01/2018 02:20,56.45,112,56.6,121,56.3,39,56.7,38
10/01/2018 02:25,56.35,130,56.5,121,56.3,41,56.65,43
10/01/2018 02:30,56.35,137,56.55,143,56.1,45,56.5,53
10/01/2018 02:35,56.4,126,56.55,124,56.15,41,56.6,47
10/01/2018 02:40,56.35,108,56.55,122,56.15,39,56.6,44
10/01/2018 02:45,56.3,106,56.5,113,56.15,39,56.6,40
10/01/2018 02:50,56.25,110,56.4,109,56.1,41,56.55,41
10/01/2018 02:55,56.2,105,56.35,99,55.95,38,56.4,35
10/01/2018 03:00,56.25,115,56.45,118,56.05,38,56.5,41
10/01/2018 03:05,56.25,127,56.4,122,56,41,56.45,41
10/01/2018 03:10,56.2,113,56.35,133,55.95,40,56.4,42
10/01/2018 03:15,56.25,121,56.4,137,56,41,56.45,42
10/01/2018 03:20,56.25,130,56.4,136,56.15,44,56.6,46
10/01/2018 03:25,56.2,157,56.35,141,56.25,44,56.65,51
10/01/2018 03:30,56.25,175,56.4,158,56.25,51,56.7,60
10/01/2018 03:35,56.25,185,56.4,143,56.3,46,56.7,65
10/01/2018 03:40,56.2,193,56.35,154,56.35,47,56.75,67
10/01/2018 03:45,56.2,179,56.35,153,56.2,43,56.6,62
10/01/2018 03:50,56.2,156,56.35,143,56.2,40,56.6,50
10/01/2018 03:55,56.2,166,56.35,150,56.1,43,56.5,54
10/01/2018 04:00,56.1,147,56.25,141,56.1,41,56.5,48
10/01/2018 04:05,56.15,151,56.35,146,56.05,44,56.45,49
10/01/2018 04:10,56.1,146,56.3,139,56.05,40,56.45,45
10/01/2018 04:15,56.1,144,56.25,143,55.95,43,56.3,47
10/01/2018 04:20,56.2,125,56.35,143,56.1,42,56.45,43
10/01/2018 04:25,56.1,120,56.3,125,56.15,41,56.55,39
10/01/2018 04:30,56.2,123,56.35,124,56.25,40,56.6,40
10/01/2018 04:35,56.3,140,56.45,146,56.15,44,56.6,45
10/01/2018 04:40,56.25,136,56.4,141,56.3,41,56.7,44
10/01/2018 04:45,56.3,137,56.45,133,56.35,41,56.75,44
10/01/2018 04:50,56.3,124,56.45,132,56.3,39,56.7,40
10/01/2018 04:55,56.25,131,56.4,120,56.2,39,56.6,36
10/01/2018 05:00,56.15,141,56.35,122,56.05,40,56.45,39
10/01/2018 05:05,56.1,130,56.3,142,55.95,42,56.4,43
10/01/2018 05:10,56.05,138,56.25,148,56,44,56.4,45
10/01/2018 05:15,56.1,141,56.25,147,56,42,56.4,49
10/01/2018 05:20,56.1,122,56.25,125,56,35,56.45,46
10/01/2018 05:25,56.05,132,56.2,122,56,38,56.4,46
10/01/2018 05:30,56.1,144,56.25,118,55.95,38,56.4,50
10/01/2018 05:35,56.05,143,56.25,132,56,41,56.45,53
10/01/2018 05:40,56.05,142,56.25,157,55.9,42,56.45,57
10/01/2018 05:45,56.05,133,56.25,163,55.9,42,56.45,53
10/01/2018 05:50,56.15,133,56.35,158,56,42,56.55,47
10/01/2018 05:55,56.1,145,56.3,132,56.15,39,56.65,49
10/01/2018 06:00,56.05,140,56.25,137,56,43,56.55,48
10/01/2018 06:05,56.15,138,56.35,146,56.2,41,56.75,50
10/01/2018 06:10,56.05,139,56.25,146,56.15,40,56.7,49
10/01/2018 06:15,56.1,139,56.25,145,55.95,41,56.45,51
10/01/2018 06:20,56.05,136,56.25,125,55.95,36,56.5,47
10/01/2018 06:25,56,140,56.2,115,55.85,33,56.35,49
10/01/2018 06:30,56.1,119,56.25,111,55.9,27,56.4,49
10/01/2018 06:35,56.1,116,56.3,100,56,24,56.5,48
10/01/2018 06:40,56.1,113,56.3,84,56,24,56.5,42
10/01/2018 06:45,56.1,110,56.3,83,56,24,56.55,43
10/01/2018 06:50,56.05,117,56.25,84,56.05,27,56.55,39
10/01/2018 06:55,56.05,111,56.25,91,56,25,56.55,37
10/01/2018 07:00,56,93,56.15,108,56.05,30,56.5,35
10/01/2018 07:05,56,95,56.2,116,56,34,56.45,32
10/01/2018 07:10,55.95,96,56.15,120,55.95,30,56.4,35
10/01/2018 07:15,55.95,99,56.15,140,56.05,34,56.55,40
10/01/2018 07:20,56,100,56.2,135,56.15,38,56.65,36
10/01/2018 07:25,56.05,102,56.25,135,56.15,40,56.6,35
10/01/2018 07:30,56.05,100,56.25,125,56.15,40,56.6,33
10/01/2018 07:35,56.1,109,56.3,137,56.25,44,56.65,36
10/01/2018 07:40,56.05,109,56.25,133,56.05,41,56.5,36
10/01/2018 07:45,56.15,112,56.3,115,56.05,35,56.5,38
10/01/2018 07:50,56.2,104,56.4,105,56.15,32,56.6,38
10/01/2018 07:55,56.2,102,56.4,95,56.2,28,56.65,33
10/01/2018 08:00,56.3,103,56.5,102,56.15,29,56.6,34
10/01/2018 08:05,56.3,104,56.5,120,56.2,35,56.6,35
10/01/2018 08:10,56.3,108,56.5,118,56.25,37,56.65,36
10/01/2018 08:15,56.3,103,56.5,130,56.3,39,56.75,39
10/01/2018 08:20,56.4,108,56.55,125,56.2,38,56.65,38
10/01/2018 08:25,56.45,106,56.6,127,56.15,40,56.6,40
10/01/2018 08:30,56.4,105,56.55,107,56.1,40,56.5,35
10/01/2018 08:35,56.35,96,56.5,111,56.1,42,56.45,30
10/01/2018 08:40,56.3,96,56.45,115,56.05,38,56.45,34
10/01/2018 08:45,56.3,105,56.45,133,56.2,39,56.55,39
10/01/2018 08:50,56.35,106,56.5,137,56.2,38,56.6,38
10/01/2018 08:55,56.4,111,56.6,128,56.25,39,56.65,40
10/01/2018 09:00,56.4,114,56.6,144,56.3,39,56.7,46
10/01/2018 09:05,56.35,115,56.55,139,56.2,39,56.6,43
10/01/2018 09:10,56.35,124,56.5,147,56.2,44,56.55,47
10/01/2018 09:15,56.35,126,56.5,141,56.3,43,56.65,44
10/01/2018 09:20,56.35,125,56.5,127,56.3,44,56.65,42
10/01/2018 09:25,56.35,126,56.5,114,56.45,43,56.8,39
10/01/2018 09:30,56.3,126,56.45,111,56.3,44,56.65,37
10/01/2018 09:35,56.35,123,56.5,114,56.3,43,56.65,36
10/01/2018 09:40,56.35,111,56.5,110,56.3,40,56.7,33
10/01/2018 09:45,56.3,132,56.5,105,56.3,38,56.7,38
10/01/2018 09:50,56.45,147,56.65,112,56.35,40,56.8,45
10/01/2018 09:55,56.4,143,56.6,116,56.35,42,56.8,45
10/01/2018 10:00,56.5,126,56.65,135,56.4,47,56.85,46
10/01/2018 10:05,56.35,137,56.55,140,56.25,51,56.75,48
10/01/2018 10:10,56.45,114,56.65,137,56.3,46,56.75,42
10/01/2018 10:15,56.45,129,56.65,137,56.3,46,56.8,44
10/01/2018 10:20,56.4,132,56.6,122,56.25,40,56.75,42
10/01/2018 10:25,56.4,134,56.6,109,56.2,35,56.7,45
10/01/2018 10:30,56.45,148,56.65,135,56.25,44,56.75,49
10/01/2018 10:35,56.5,142,56.7,128,56.3,44,56.85,45
10/01/2018 10:40,56.55,153,56.75,143,56.4,52,56.85,50
10/01/2018 10:45,56.55,146,56.7,131,56.35,51,56.75,44
10/01/2018 10:50,56.5,126,56.65,129,56.45,47,56.9,39
10/01/2018 10:55,56.55,122,56.75,146,56.5,48,56.9,40
10/01/2018 11:00,56.6,114,56.75,139,56.45,40,56.9,41
10/01/2018 11:05,56.6,122,56.8,137,56.5,40,56.95,46
10/01/2018 11:10,56.65,125,56.8,121,56.6,44,57.05,39
10/01/2018 11:15,56.6,137,56.8,114,56.6,44,57.05,40
10/01/2018 11:20,56.55,138,56.75,115,56.6,42,57.05,42
10/01/2018 11:25,56.55,128,56.7,117,56.55,38,56.95,41
10/01/2018 11:30,56.55,137,56.7,126,56.45,38,56.9,43
10/01/2018 11:35,56.55,138,56.75,137,56.35,41,56.8,46
10/01/2018 11:40,56.55,137,56.75,144,56.35,42,56.85,49
10/01/2018 11:45,56.55,143,56.75,131,56.35,42,56.85,50
10/01/2018 11:50,56.4,149,56.6,118,56.3,42,56.75,45
10/01/2018 11:55,56.4,146,56.6,141,56.4,45,56.85,48
10/01/2018 12:00,56.5,158,56.7,148,56.45,46,56.95,55
10/01/2018 12:05,56.5,142,56.7,159,56.35,50,56.85,54
10/01/2018 12:10,56.6,143,56.8,150,56.5,56,57,46
10/01/2018 12:15,56.6,157,56.75,160,56.45,61,56.9,47
10/01/2018 12:20,56.6,177,56.8,152,56.5,59,56.95,51
10/01/2018 12:25,56.6,159,56.75,157,56.55,59,56.95,54
10/01/2018 12:30,56.65,157,56.8,149,56.5,56,56.9,55
10/01/2018 12:35,56.55,153,56.75,160,56.4,61,56.8,55
10/01/2018 12:40,56.5,152,56.7,166,56.3,65,56.8,52
10/01/2018 12:45,56.5,153,56.7,158,56.4,67,56.85,49
10/01/2018 12:50,56.35,155,56.55,135,56.35,60,56.8,51
10/01/2018 12:55,56.35,156,56.5,122,56.2,56,56.65,49
10/01/2018 13:00,56.4,140,56.6,117,56.25,50,56.7,43
10/01/2018 13:05,56.4,143,56.55,108,56.3,45,56.75,43
10/01/2018 13:10,56.4,151,56.6,125,56.3,48,56.75,49
10/01/2018 13:15,56.4,155,56.6,122,56.3,41,56.8,51
10/01/2018 13:20,56.5,163,56.7,120,56.2,44,56.7,53
10/01/2018 13:25,56.55,160,56.75,120,56.25,44,56.75,51
10/01/2018 13:30,56.55,173,56.75,143,56.15,54,56.7,60
10/01/2018 13:35,56.5,161,56.7,130,56.25,49,56.8,55
10/01/2018 13:40,56.5,154,56.75,120,56.15,51,56.65,49
10/01/2018 13:45,56.4,138,56.6,120,56.15,48,56.7,46
10/01/2018 13:50,56.4,144,56.6,120,56.35,49,56.9,47
10/01/2018 13:55,56.4,150,56.6,110,56.3,46,56.85,47
10/01/2018 14:00,56.35,133,56.55,107,56.25,41,56.8,41
10/01/2018 14:05,56.3,137,56.5,108,56.25,38,56.8,46
10/01/2018 14:10,56.15,139,56.35,94,56.2,33,56.75,44
10/01/2018 14:15,56.15,124,56.35,102,56.1,34,56.65,41
10/01/2018 14:20,56.15,123,56.4,98,56.05,36,56.65,39
10/01/2018 14:25,56.1,147,56.35,111,56,42,56.6,43
10/01/2018 14:30,56.15,150,56.35,116,56.05,41,56.65,42
10/01/2018 14:35,56.2,166,56.4,116,56.15,42,56.75,45
10/01/2018 14:40,56.15,168,56.4,125,56.1,40,56.7,47
10/01/2018 14:45,56.25,150,56.5,113,56.2,39,56.75,43
10/01/2018 14:50,56.2,136,56.4,111,56.1,39,56.65,37
10/01/2018 14:55,56.15,114,56.4,113,56.05,35,56.6,37
10/01/2018 15:00,56.15,113,56.35,103,56.15,34,56.7,38
10/01/2018 15:05,56.25,104,56.45,113,56.15,31,56.65,39
10/01/2018 15:10,56.2,108,56.4,102,56.05,31,56.55,37
10/01/2018 15:15,56.2,106,56.4,100,56.2,32,56.65,34
10/01/2018 15:20,56.3,99,56.5,93,56.3,29,56.75,31
10/01/2018 15:25,56.35,103,56.5,95,56.3,29,56.75,33
10/01/2018 15:30,56.3,114,56.5,102,56.2,33,56.65,34
10/01/2018 15:35,56.3,110,56.45,104,56.3,33,56.75,36
10/01/2018 15:40,56.3,110,56.45,97,56.3,31,56.7,37
10/01/2018 15:45,56.3,90,56.45,93,56.25,30,56.7,35
10/01/2018 15:50,56.35,83,56.55,89,56.4,26,56.8,30
10/01/2018 15:55,56.3,95,56.45,83,56.4,27,56.8,30
10/01/2018 16:00,56.25,82,56.45,85,56.35,26,56.75,27
10/01/2018 16:05,56.45,77,56.6,84,56.45,25,56.85,26
10/01/2018 16:10,56.5,76,56.65,91,56.45,28,56.9,26
10/01/2018 16:15,56.4,84,56.6,95,56.4,32,56.85,27
10/01/2018 16:20,56.4,86,56.55,99,56.4,33,56.9,26
10/01/2018 16:25,56.25,97,56.45,110,56.3,37,56.8,31
10/01/2018 16:30,56.3,102,56.5,108,56.25,35,56.75,33
10/01/2018 16:35,56.3,100,56.5,104,56.35,36,56.85,34
10/01/2018 16:40,56.25,90,56.45,108,56.4,35,56.9,34
10/01/2018 16:45,56.3,76,56.5,106,56.25,31,56.75,33
10/01/2018 16:50,56.2,81,56.4,104,56.4,29,56.85,32
10/01/2018 16:55,56.25,85,56.4,95,56.35,28,56.8,28
10/01/2018 17:00,56.25,81,56.45,90,56.25,27,56.65,27
10/01/2018 17:05,56.3,82,56.45,73,56.2,24,56.65,25
10/01/2018 17:10,56.35,84,56.5,74,56.2,25,56.6,25
10/01/2018 17:15,56.4,89,56.55,75,56.1,24,56.55,28
10/01/2018 17:20,56.25,89,56.45,77,56,25,56.5,27
10/01/2018 17:25,56.25,89,56.45,80,56,29,56.5,27
10/01/2018 17:30,56.2,95,56.4,80,55.95,31,56.45,26
10/01/2018 17:35,56.15,94,56.35,80,55.9,28,56.4,27
10/01/2018 17:40,56.15,84,56.35,79,56.05,27,56.55,24
10/01/2018 17:45,56.15,103,56.35,84,56.05,30,56.55,30
10/01/2018 17:50,56.2,116,56.4,92,56,35,56.5,33
10/01/2018 17:55,56.25,102,56.45,81,55.95,29,56.45,28
10/01/2018 18:00,56.25,109,56.45,87,56,28,56.5,32
10/01/2018 18:05,56.25,111,56.45,86,55.9,30,56.4,30
10/01/2018 18:10,56.4,107,56.6,98,55.95,33,56.5,34
10/01/2018 18:15,56.4,107,56.55,104,56.1,33,56.6,37
10/01/2018 18:20,56.35,101,56.55,106,56.05,33,56.55,34
10/01/2018 18:25,56.35,112,56.55,108,56.2,37,56.7,37
10/01/2018 18:30,56.35,90,56.55,112,56.15,35,56.65,28
10/01/2018 18:35,56.45,111,56.65,119,56.15,42,56.6,33
10/01/2018 18:40,56.45,96,56.65,112,56.2,38,56.75,32
10/01/2018 18:45,56.45,83,56.65,103,56.4,33,56.85,30
10/01/2018 18:50,56.5,84,56.7,109,56.3,31,56.8,32
10/01/2018 18:55,56.6,79,56.8,104,56.3,29,56.8,31
10/01/2018 19:00,56.7,89,56.9,106,56.4,29,56.85,32
